index,what,whatever, Invoiceno,stockcode,description,quantity,invoicedate,unitprice,customerid,country
227,20084,20084,538008,22972,CHILDREN'S SPACEBOY MUG,12,09/12/2010 12:17,1.65,12683.0,France
228,20085,20085,538008,22973,CHILDREN'S CIRCUS PARADE MUG,12,09/12/2010 12:17,1.65,12683.0,France
229,20086,20086,538008,22974,CHILDRENS DOLLY GIRL MUG,12,09/12/2010 12:17,1.65,12683.0,France
230,20087,20087,538008,22975,SPACEBOY CHILDRENS EGG CUP,12,09/12/2010 12:17,1.25,12683.0,France
231,20088,20088,538008,22976,CIRCUS PARADE CHILDRENS EGG CUP ,12,09/12/2010 12:17,1.25,12683.0,France
232,20089,20089,538008,22977,DOLLY GIRL CHILDRENS EGG CUP,12,09/12/2010 12:17,1.25,12683.0,France
233,20090,20090,538008,21121,SET/10 RED POLKADOT PARTY CANDLES,24,09/12/2010 12:17,1.25,12683.0,France
234,20091,20091,538008,21123,SET/10 IVORY POLKADOT PARTY CANDLES,24,09/12/2010 12:17,1.25,12683.0,France
235,20092,20092,538008,21124,SET/10 BLUE POLKADOT PARTY CANDLES,24,09/12/2010 12:17,1.25,12683.0,France
236,20093,20093,538008,21122,SET/10 PINK POLKADOT PARTY CANDLES,24,09/12/2010 12:17,1.25,12683.0,France
237,20094,20094,538008,POST,POSTAGE,5,09/12/2010 12:17,18.0,12683.0,France
238,21521,21521,538093,22736,RIBBON REEL MAKING SNOWMEN ,10,09/12/2010 14:49,1.65,12682.0,France
